prob_class0,prob_class1,label,pred,slide_id
2.3841108e-06,0.9999976,1,1,TCGA-V3-A9ZX-01
0.9999901,9.854612e-06,0,0,TCGA-V4-A9EA-01
0.9999633,3.6687474e-05,1,0,TCGA-V4-A9ES-01
0.0054126265,0.9945874,1,1,TCGA-V4-A9EU-01
1.4715163e-05,0.99998534,1,1,TCGA-V4-A9EV-01
0.99996865,3.1308347e-05,0,0,TCGA-V4-A9EW-01
0.0061591268,0.9938408,1,1,TCGA-V4-A9EX-01
0.99997735,2.2625309e-05,0,0,TCGA-V4-A9EY-01
0.0017404186,0.9982596,1,1,TCGA-V4-A9F1-01
0.9943921,0.005607973,1,0,TCGA-VD-A8KF-01
0.9999747,2.521604e-05,0,0,TCGA-VD-A8KO-01
0.50010705,0.49989292,0,0,TCGA-VD-AA8M-01
0.99897206,0.0010279671,1,0,TCGA-WC-A882-01
2.1075992e-05,0.9999789,0,1,TCGA-WC-A884-01
0.00085245294,0.99914753,1,1,TCGA-YZ-A980-01
0.4777246,0.5222754,0,1,TCGA-YZ-A983-01
